,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
38,LP002519,Male,Yes,3+,Graduate,No,4691,0.0,100.0,360.0,1.0,Semiurban
39,LP001859,Male,Yes,0,Graduate,No,14683,2100.0,304.0,360.0,1.0,Rural
40,LP002197,Male,Yes,2,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban
41,LP001693,Female,No,0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban
42,LP002314,Female,No,0,Not Graduate,No,2213,0.0,66.0,360.0,1.0,Rural
43,LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
44,LP001836,Female,No,2,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban
45,LP001938,Male,Yes,2,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban
46,LP002006,Female,No,0,Graduate,No,2507,0.0,56.0,360.0,1.0,Rural
47,LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural
48,LP001824,Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban
49,LP001580,Male,Yes,2,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban
50,LP002043,Female,No,1,Graduate,No,3541,0.0,112.0,360.0,,Semiurban
51,LP001451,Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban
52,LP001164,Female,No,0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban
53,LP001047,Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban
54,LP001647,Male,Yes,0,Graduate,No,9328,0.0,188.0,180.0,1.0,Rural
55,LP002160,Male,Yes,3+,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban
56,LP001998,Male,Yes,2,Not Graduate,No,7667,0.0,185.0,360.0,,Rural
57,LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural
58,LP001664,Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural
59,LP002541,Male,Yes,0,Graduate,No,10833,0.0,234.0,360.0,1.0,Semiurban
60,LP002429,Male,Yes,1,Graduate,Yes,3466,1210.0,130.0,360.0,1.0,Rural
61,LP001844,Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban
62,LP001265,Female,No,0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban
63,LP002940,Male,No,0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural
64,LP002300,Female,No,0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban
65,LP001917,Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban
66,LP002692,Male,Yes,3+,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural
67,LP002004,Male,No,0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban
68,LP001749,Male,Yes,0,Graduate,No,7578,1010.0,175.0,,1.0,Semiurban
69,LP002265,Male,Yes,2,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban
70,LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236.0,360.0,1.0,Semiurban
71,LP002556,Male,No,0,Graduate,No,2435,0.0,75.0,360.0,1.0,Urban
72,LP002113,Female,No,3+,Not Graduate,No,1830,0.0,,360.0,0.0,Urban
73,LP001910,Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban
74,LP001066,Male,Yes,0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban
75,LP001157,Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban
76,LP002305,Female,No,0,Graduate,No,4547,0.0,115.0,360.0,1.0,Semiurban
77,LP002231,Female,No,0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban
78,LP001487,Male,No,0,Graduate,No,4895,0.0,102.0,360.0,1.0,Semiurban
79,LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban
80,LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban
81,LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban
82,LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural
83,LP001519,Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural
84,LP002739,Male,Yes,0,Not Graduate,No,2917,536.0,66.0,360.0,1.0,Rural
85,LP002055,Female,No,0,Graduate,No,3166,2985.0,132.0,360.0,,Rural
86,LP001349,Male,No,0,Graduate,No,4843,3806.0,151.0,360.0,1.0,Semiurban
87,LP002943,Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban
88,LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban
89,LP001384,Male,Yes,3+,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban
90,LP002659,Male,Yes,3+,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural
91,LP001814,Male,Yes,2,Graduate,No,9703,0.0,112.0,360.0,1.0,Urban
92,LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
93,LP001052,Male,Yes,1,Graduate,,3717,2925.0,151.0,360.0,,Semiurban
94,LP001656,Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban
95,LP001835,Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban
96,LP001996,Male,No,0,Graduate,No,20233,0.0,480.0,360.0,1.0,Rural
97,LP001586,Male,Yes,3+,Not Graduate,No,3522,0.0,81.0,180.0,1.0,Rural
98,LP001903,Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban
99,LP002602,Male,No,0,Graduate,No,6283,4416.0,209.0,360.0,0.0,Rural
100,LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural
101,LP002833,Male,Yes,0,Not Graduate,No,4467,0.0,120.0,360.0,,Rural
102,LP002855,Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban
103,LP002928,Male,Yes,0,Graduate,No,3000,3416.0,56.0,180.0,1.0,Semiurban
104,LP001978,Male,No,0,Graduate,No,4000,2500.0,140.0,360.0,1.0,Rural
105,LP001535,Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban
106,LP001068,Male,Yes,0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban
107,LP001319,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban
108,LP001322,Male,No,0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban
109,LP001036,Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban
110,LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural
111,LP001326,Male,No,0,Graduate,,6782,0.0,,360.0,,Urban
112,LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
113,LP001665,Male,Yes,1,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban
114,LP001800,Male,Yes,1,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban
115,LP002002,Female,No,0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban
116,LP001819,Male,Yes,1,Not Graduate,No,6608,0.0,137.0,180.0,1.0,Urban
117,LP002983,Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban
118,LP002959,Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban
119,LP001528,Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural
120,LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural
121,LP001868,Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban
122,LP001698,Male,No,0,Not Graduate,No,3975,2531.0,55.0,360.0,1.0,Rural
